num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
0.17379465148118878,0.35825404640705716,-0.7025751173293079,-1.600891209845074,-0.40257813755223903,-0.9368823832597979,0.4561567676750213,0.00893846994174954,-1.1099689704378457,0.35825404640705705,-0.1465693866924694,-0.1465693866924694,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
-0.16185480332534574,-0.24948661971679983,-2.074244675912755,-1.39263270435521,-1.3147433924133682,0.9976452180404681,1.315992211184708,1.3048042677451421,-1.1099689704378457,-0.2494866197167999,-0.10555236908383772,-0.10555236908383772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-0.6653289855351475,-1.1176875713223098,0.6690944412541391,1.0370498596932032,-0.40257813755223903,0.9976452180404681,-0.8574807154647782,-0.3721985294121895,1.1177671004874417,-1.1176875713223098,-0.04969940893591315,-0.04969940893591315,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65
-0.329679530728613,1.48691528349422,-0.016740338037584422,1.2453083651830672,1.8778349996005839,0.9976452180404681,-0.34993896061531016,-0.9820177283784919,0.5608330827561199,1.4869152834942203,-0.8896699005111907,-0.8896699005111907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75
-0.6653289855351475,-1.378147856803963,-0.016740338037584422,-1.6703107116750286,1.8778349996005839,0.03038141739033513,-0.6186375367120873,-1.0497754171525255,0.003899065024797971,-1.3781478568039627,0.13309209700274813,0.13309209700274813,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-1.1688031677449493,1.660555473815322,-0.016740338037584422,-1.184374198865346,-0.40257813755223903,-0.9368823832597979,-1.021685400857253,-0.6008807290245529,-0.5530349527065239,1.660555473815322,-1.4347114207053275,-1.4347114207053275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.0059699240779215205,0.6187143318887102,-0.016740338037584422,-0.004242667756116709,-0.40257813755223903,0.03038141739033513,-0.081240384518533,-0.06728892992903826,0.003899065024797971,0.6187143318887103,-0.37981541219827203,-0.37981541219827203,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
0.6772688336909906,-0.5099469051984529,1.3549292205458625,-1.4620522061851646,-0.40257813755223903,0.03038141739033513,-0.18871981495724394,0.23762066955411296,1.1177671004874417,-0.5099469051984529,0.7694773399003095,0.7694773399003095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63
0.5094441062877233,1.660555473815322,-0.7025751173293079,-1.1149546970353914,-0.40257813755223903,0.03038141739033513,0.7632408546427665,0.16139326968332515,-0.5530349527065239,1.660555473815322,-0.43784213198921,-0.43784213198921,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
-1.8401020773580183,-1.378147856803963,2.040763999837586,-0.4901791805657994,-1.3147433924133682,0.03038141739033513,-1.8888489873513972,-0.21974372967061387,1.6747011182187637,-1.3781478568039627,-1.1197913499518268,-1.1197913499518268,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
0.34161937888445604,-0.8572272858406569,-1.3884098966210314,1.0370498596932032,-0.40257813755223903,0.03038141739033513,1.1726863039330935,0.08516586981253735,-1.1099689704378457,-0.8572272858406569,0.7344761515409445,0.7344761515409445,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
-1.3366278951482164,-0.4231268100379018,-0.016740338037584422,-1.184374198865346,1.4217523721700194,0.9976452180404681,-1.1560346889056416,-1.1344725281200676,0.5608330827561199,-0.42312681003790187,-1.0124013402128633,-1.0124013402128633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-0.6653289855351475,0.09779376092540418,-0.7025751173293079,0.273435339563702,0.5095871173088902,0.03038141739033513,-0.3115534497443421,-0.7787446620563911,-0.5530349527065239,0.0977937609254042,-0.6649975928605873,-0.6649975928605873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68
1.012918288497525,0.9659947125309142,-0.016740338037584422,-1.2537937006953006,1.4217523721700194,0.03038141739033513,0.7248553437717984,-0.6008807290245529,0.003899065024797971,0.9659947125309142,0.1532592349818963,0.1532592349818963,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
0.17379465148118878,0.010973665764853174,-0.7025751173293079,-1.600891209845074,-0.40257813755223903,0.9976452180404681,0.4561567676750213,0.00893846994174954,0.003899065024797971,0.010973665764853136,0.02570208726378465,0.02570208726378465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
0.5094441062877233,-1.0308674761617589,-0.7025751173293079,-1.0455351952054368,-0.40257813755223903,0.03038141739033513,0.7632408546427665,0.16139326968332515,-0.5530349527065239,-1.0308674761617589,1.0429241239578564,1.0429241239578564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64
-1.000978440341682,-1.378147856803963,-0.7025751173293079,1.0370498596932032,-1.3147433924133682,-0.9368823832597979,-0.6186375367120873,0.5425302690372642,-1.1099689704378457,-1.3781478568039627,-0.22487460212713048,-0.22487460212713048,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63
1.5163924707073269,1.313275093173118,-0.016740338037584422,1.106469361523158,-0.40257813755223903,0.03038141739033513,1.1279032079169642,0.618757668908052,0.003899065024797971,1.313275093173118,0.3144618912285534,0.3144618912285534,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73
-1.1688031677449493,1.4000951883336692,-0.7025751173293079,-0.35134017690589003,-0.40257813755223903,0.03038141739033513,-0.7721795801959599,-0.6008807290245529,-0.5530349527065239,1.4000951883336692,-1.38355628615279,-1.38355628615279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68
-1.1688031677449493,0.6187143318887102,-2.074244675912755,-0.2125011732459807,0.5095871173088902,0.03038141739033513,0.026239045920177954,-0.9311994617979668,-1.6669029881691677,0.6187143318887103,-1.2026045415415747,-1.2026045415415747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
2.0198666529171287,0.010973665764853174,-0.7025751173293079,0.13459633590379264,-1.3147433924133682,1.964909018690601,2.1451192459976203,3.2867166643856254,0.5608330827561199,0.010973665764853136,1.469501107087628,1.469501107087628,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
1.1807430159007923,-0.16266652455624883,-1.3884098966210314,0.13459633590379264,-1.3147433924133682,0.03038141739033513,2.068348224255684,2.524442665677747,-1.1099689704378457,-0.16266652455624883,0.9354312502248896,0.9354312502248896,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
0.5094441062877233,-0.5099469051984529,-0.016740338037584422,0.06517683407383795,-0.40257813755223903,-0.9368823832597979,0.3218074796266327,0.16139326968332515,-0.5530349527065239,-0.5099469051984529,0.6236390550696184,0.6236390550696184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-0.329679530728613,-1.0308674761617589,-0.016740338037584422,-0.2125011732459807,-1.3147433924133682,0.03038141739033513,-0.34993896061531016,1.1523494680035666,0.003899065024797971,-1.0308674761617589,0.22258377178521785,0.22258377178521785,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
1.3485677433040595,-0.6835870955195549,0.6690944412541391,1.1758888633531126,-0.40257813755223903,-0.9368823832597979,0.5755783570513667,0.5425302690372642,0.003899065024797971,-0.6835870955195549,1.5098870936561268,1.5098870936561268,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
0.8450935610942578,0.35825404640705716,-1.3884098966210314,-0.7678571878856181,-1.3147433924133682,0.03038141739033513,1.7100834561266482,2.219533066194596,-1.1099689704378457,0.35825404640705705,0.3456348246111136,0.3456348246111136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
1.012918288497525,1.1396349028520163,1.3549292205458625,0.9676303578632486,-1.3147433924133682,0.03038141739033513,0.026239045920177954,2.3719878659361715,1.1177671004874417,1.1396349028520159,0.07424825604989149,0.07424825604989149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
0.8450935610942578,-0.07584642939569783,1.3549292205458625,-1.4620522061851646,-0.40257813755223903,-0.9368823832597979,-0.081240384518533,0.3138480694249008,0.5608330827561199,-0.07584642939569794,0.6063362077168245,0.6063362077168245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66
-1.000978440341682,0.010973665764853174,2.040763999837586,-1.3232132025252554,-0.40257813755223903,0.03038141739033513,-1.4003061217208934,-0.5246533291537651,1.6747011182187637,0.010973665764853136,-0.8930791071695702,-0.8930791071695702,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
0.5094441062877233,1.4000951883336692,-0.016740338037584422,0.4122743432236113,-0.40257813755223903,-0.9368823832597979,0.3218074796266327,0.16139326968332515,-0.5530349527065239,1.4000951883336692,-0.3473368939347201,-0.3473368939347201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71
-0.6653289855351475,1.5737353786547712,-0.7025751173293079,-1.0455351952054368,-0.40257813755223903,0.03038141739033513,-0.3115534497443421,-0.3721985294121895,-0.5530349527065239,1.573735378654771,-1.1152020332963153,-1.1152020332963153,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-0.4975042581318802,-1.2913277616434118,0.6690944412541391,-0.6290181842257087,-0.40257813755223903,0.9976452180404681,-0.7380591260884327,-0.2959711295414017,1.1177671004874417,-1.2913277616434118,0.24445951450982148,0.24445951450982148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
1.3485677433040595,-0.3363067148773508,-0.7025751173293079,-0.004242667756116709,-1.3147433924133682,-0.9368823832597979,1.5309510720621298,2.676897465419323,-1.1099689704378457,-0.33630671487735075,1.2069921943923838,1.2069921943923838,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
0.17379465148118878,-1.2913277616434118,-0.7025751173293079,1.106469361523158,-0.40257813755223903,0.03038141739033513,0.4561567676750213,0.00893846994174954,-0.5530349527065239,-1.2913277616434118,0.9444832816971399,0.9444832816971399,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-0.329679530728613,1.5737353786547712,-0.016740338037584422,-1.2537937006953006,-1.3147433924133682,-1.904146183909931,-0.34993896061531016,1.1523494680035666,-1.1099689704378457,1.573735378654771,-0.9132721004538197,-0.9132721004538197,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69
0.0059699240779215205,0.27143395124650616,-0.7025751173293079,-1.6703107116750286,0.5095871173088902,0.9976452180404681,0.3026147241911487,-0.5754715957342903,0.003899065024797971,0.271433951246506,-0.2305566132244298,-0.2305566132244298,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
-0.16185480332534574,1.1396349028520163,0.6690944412541391,-0.4901791805657994,-0.40257813755223903,0.03038141739033513,-0.4992159473357418,-0.14351632979982606,0.5608330827561199,1.1396349028520159,-0.68091436951177,-0.68091436951177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
-0.4975042581318802,0.9659947125309142,0.6690944412541391,-0.6290181842257087,1.4217523721700194,-0.9368823832597979,-0.7380591260884327,-0.9439040284430981,0.003899065024797971,0.9659947125309142,-0.8450140949859342,-0.8450140949859342,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
-0.8331537129384148,-0.7704071906801059,0.6690944412541391,-1.7397302135049835,-0.40257813755223903,-0.9368823832597979,-0.9769023048411234,-0.4484259292829773,0.003899065024797971,-0.7704071906801058,-0.41438638401941885,-0.41438638401941885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
0.17379465148118878,0.7923545222098122,0.6690944412541391,-0.6984376860556634,0.5095871173088902,0.03038141739033513,-0.2603727685830509,-0.5246533291537651,0.5608330827561199,0.7923545222098121,-0.3338209888188327,-0.3338209888188327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67
0.8450935610942578,0.6187143318887102,-0.7025751173293079,-1.6703107116750286,1.4217523721700194,0.03038141739033513,1.070324941610512,-0.6389944289599468,-0.5530349527065239,0.6187143318887103,0.2078911087612304,0.2078911087612304,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
0.34161937888445604,1.5737353786547712,-0.016740338037584422,-1.184374198865346,-1.3147433924133682,0.03038141739033513,0.18745819157824414,1.762168666969869,0.003899065024797971,1.573735378654771,-0.5094122347688286,-0.5094122347688286,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-0.16185480332534574,-0.8572272858406569,-2.074244675912755,-0.8372766897155727,-0.40257813755223903,0.03038141739033513,1.315992211184708,-0.14351632979982606,-1.6669029881691677,-0.8572272858406569,0.26196010868950437,0.26196010868950437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64
-2.6792257143743545,1.4000951883336692,1.3549292205458625,0.13459633590379264,1.4217523721700194,-0.9368823832597979,-2.338308423731461,-1.4393821276032188,0.5608330827561199,1.4000951883336692,-2.3161537391490525,-2.3161537391490525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
0.5094441062877233,1.2264549980125672,2.040763999837586,1.106469361523158,-0.40257813755223903,0.03038141739033513,-0.5209289635859866,0.16139326968332515,1.6747011182187637,1.226454998012567,-0.2829232560400838,-0.2829232560400838,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
0.0059699240779215205,1.0528148076914652,0.6690944412541391,0.34285484139365663,-1.3147433924133682,0.03038141739033513,-0.37979435795939637,1.4572590674867179,0.5608330827561199,1.0528148076914652,-0.5430672235759114,-0.5430672235759114,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
2.5233408351269304,0.5318942367281592,0.6690944412541391,-1.1149546970353914,0.5095871173088902,-0.9368823832597979,1.4115294826857845,0.18680240297358766,0.003899065024797971,0.5318942367281592,1.44563666047897,1.44563666047897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70
-0.329679530728613,0.9659947125309142,-0.016740338037584422,-0.2819206750759354,-1.3147433924133682,0.03038141739033513,-0.34993896061531016,1.1523494680035666,0.003899065024797971,0.9659947125309142,-0.7340948361006194,-0.7340948361006194,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
